filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,0,ortho+2,ortho,2.0,28,28
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,1,beta-2,beta,-2.0,30,32
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,1,beta-1,beta,-1.0,32,32
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,1,beta+0,beta,0.0,32,32
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,1,beta+1,beta,1.0,30,32
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,1,beta+2,beta,2.0,32,32
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,1,ortho-2,ortho,-2.0,30,32
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,1,ortho+2,ortho,2.0,32,32
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,2,beta-2,beta,-2.0,25,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,2,beta-1,beta,-1.0,25,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,2,beta+0,beta,0.0,25,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,2,beta+1,beta,1.0,27,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,2,beta+2,beta,2.0,25,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,2,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,2,ortho+2,ortho,2.0,25,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,3,beta-1,beta,-1.0,22,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,3,beta+0,beta,0.0,22,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,3,beta+1,beta,1.0,22,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,3,beta+2,beta,2.0,22,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,3,ortho-2,ortho,-2.0,22,60
bb_web_of_lies_t_001_rollout_173_prefix_3.json,bb_web_of_lies_t_001,yes,2169,3,ortho+2,ortho,2.0,22,60
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,0,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,1,beta-2,beta,-2.0,31,37
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,1,beta-1,beta,-1.0,37,37
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,1,beta+0,beta,0.0,31,37
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,1,beta+1,beta,1.0,37,37
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,1,beta+2,beta,2.0,31,37
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,1,ortho-2,ortho,-2.0,31,37
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,1,ortho+2,ortho,2.0,31,37
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,2,beta-2,beta,-2.0,31,31
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,2,beta-1,beta,-1.0,31,31
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,2,beta+0,beta,0.0,31,31
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,2,beta+1,beta,1.0,31,31
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,2,beta+2,beta,2.0,31,31
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,2,ortho-2,ortho,-2.0,31,31
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,2,ortho+2,ortho,2.0,31,31
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,3,beta-2,beta,-2.0,42,42
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,3,beta-1,beta,-1.0,42,42
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,3,beta+0,beta,0.0,42,42
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,3,beta+1,beta,1.0,42,42
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,3,beta+2,beta,2.0,42,42
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,3,ortho-2,ortho,-2.0,42,42
bb_web_of_lies_t_001_rollout_181_prefix_2.json,bb_web_of_lies_t_001,yes,1085,3,ortho+2,ortho,2.0,42,42
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,0,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,1,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,1,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,1,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,1,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,1,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,1,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,1,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,2,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,2,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,2,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,2,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,2,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,2,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,2,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,3,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,3,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,3,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,3,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,3,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_010_prefix_0.json,bb_web_of_lies_t_002,no,1039,3,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,0,beta-2,beta,-2.0,18,29
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,0,beta-1,beta,-1.0,27,29
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,0,beta+0,beta,0.0,27,29
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,0,beta+1,beta,1.0,21,29
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,0,beta+2,beta,2.0,18,29
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,0,ortho-2,ortho,-2.0,18,29
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,0,ortho+2,ortho,2.0,29,29
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,1,beta-2,beta,-2.0,31,49
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,1,beta-1,beta,-1.0,31,49
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,1,beta+0,beta,0.0,49,49
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,1,beta+1,beta,1.0,49,49
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,1,beta+2,beta,2.0,49,49
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,1,ortho-2,ortho,-2.0,31,49
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,1,ortho+2,ortho,2.0,49,49
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,2,beta-2,beta,-2.0,45,45
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,2,beta-1,beta,-1.0,31,45
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,2,beta+0,beta,0.0,31,45
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,2,beta+1,beta,1.0,31,45
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,2,beta+2,beta,2.0,31,45
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,2,ortho-2,ortho,-2.0,31,45
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,2,ortho+2,ortho,2.0,31,45
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,3,beta-2,beta,-2.0,27,27
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,3,beta-1,beta,-1.0,27,27
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,3,beta+0,beta,0.0,27,27
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,3,beta+1,beta,1.0,27,27
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,3,beta+2,beta,2.0,12,27
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,3,ortho-2,ortho,-2.0,27,27
bb_web_of_lies_t_002_rollout_059_prefix_3.json,bb_web_of_lies_t_002,yes,1771,3,ortho+2,ortho,2.0,27,27
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,0,beta-2,beta,-2.0,33,33
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,0,beta-1,beta,-1.0,33,33
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,0,beta+0,beta,0.0,33,33
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,0,beta+1,beta,1.0,33,33
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,0,beta+2,beta,2.0,33,33
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,0,ortho-2,ortho,-2.0,33,33
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,0,ortho+2,ortho,2.0,33,33
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,1,beta-2,beta,-2.0,33,60
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,1,beta-1,beta,-1.0,33,60
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,1,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,1,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,1,beta+2,beta,2.0,57,60
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,1,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,1,ortho+2,ortho,2.0,33,60
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,2,beta-2,beta,-2.0,27,27
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,2,beta-1,beta,-1.0,27,27
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,2,beta+0,beta,0.0,27,27
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,2,beta+1,beta,1.0,27,27
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,2,beta+2,beta,2.0,27,27
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,2,ortho-2,ortho,-2.0,27,27
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,2,ortho+2,ortho,2.0,27,27
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,3,beta-2,beta,-2.0,44,44
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,3,beta-1,beta,-1.0,44,44
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,3,beta+0,beta,0.0,44,44
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,3,beta+1,beta,1.0,44,44
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,3,beta+2,beta,2.0,44,44
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,3,ortho-2,ortho,-2.0,44,44
bb_web_of_lies_t_002_rollout_077_prefix_1.json,bb_web_of_lies_t_002,yes,572,3,ortho+2,ortho,2.0,44,44
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,0,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,1,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,1,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,1,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,1,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,1,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,1,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,1,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,2,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,2,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,2,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,2,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,2,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,2,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,2,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,3,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,3,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,3,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,3,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,3,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_101_prefix_0.json,bb_web_of_lies_t_002,no,1538,3,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,0,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,1,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,1,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,1,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,1,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,1,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,1,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,1,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,2,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,2,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,2,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,2,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,2,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,2,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,2,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,3,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,3,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,3,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,3,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,3,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_105_prefix_0.json,bb_web_of_lies_t_002,no,811,3,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,0,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,1,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,1,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,1,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,1,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,1,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,1,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,1,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,2,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,2,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,2,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,2,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,2,beta+2,beta,2.0,-1,60
